DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14491,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Matthew Green,Stephanie,Q,MI,2532816081,"610 Cesar Club Suite 323
East Samuelchester, UT 46630","610 Cesar Club Suite 323
East Samuelchester, UT 46630",F,VA,25186-5397,98,D8,19460820,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14527,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tanya White,Christina,P,MI,43674497881,"398 Laura Knolls Suite 695
West Markbury, KS 64381","398 Laura Knolls Suite 695
West Markbury, KS 64381",F,WV,47396-3588,98,D8,19980111,M,SY,034076905,JR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14698,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Audrey Perez,Rhonda,L,MI,90699912418,"619 Victor Island Suite 309
New Miguelland, MN 37256","619 Victor Island Suite 309
New Miguelland, MN 37256",M,VA,93919-0509,98,D8,19890428,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14735,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,John Aguilar,William,Q,MI,46143756002,"71602 Murphy Hill Suite 085
Guzmanstad, MO 67616","71602 Murphy Hill Suite 085
Guzmanstad, MO 67616",F,VA,79328-0464,98,D8,19191207,F,SY,759188594,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14763,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jeffery Castro,Wanda,L,MI,98802976378,"3303 Edwards Islands Apt. 203
South Jessicaborough, WA 41434","3303 Edwards Islands Apt. 203
South Jessicaborough, WA 41434",F,VA,54227-7439,98,D8,20090422,F,SY,235753585,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14787,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mark Walter,Benjamin,Q,MI,60746230193,"72527 Johnny Hill
Alantown, DE 46538","72527 Johnny Hill
Alantown, DE 46538",M,VA,83814-9348,98,D8,20080229,F,SY,821146751,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14840,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Denise Gonzalez,Kaylee,L,MI,83840052256,"9535 Boyd Street
New Andrewberg, AL 65586","9535 Boyd Street
New Andrewberg, AL 65586",F,VA,92327-7939,98,D8,19710924,F,SY,365686790,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14864,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Janet Navarro,Laurie,,MI,17727910714,"7721 Johnson Ford
West Jacobstad, WA 79789","7721 Johnson Ford
West Jacobstad, WA 79789",F,VA,94586-9495,98,D8,19340204,F,SY,742436430,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14901,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Daniel Butler,Mary,,MI,84488266996,"PSC 5330, Box 1727
APO AA 34648","PSC 5330, Box 1727
APO AA 34648",F,VA,13866-2600,98,D8,19680514,F,SY,224208392,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14929,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Darius Jones,Scott,M,MI,76063148126,"502 Keith Drives Suite 597
Castilloville, DE 65911","502 Keith Drives Suite 597
Castilloville, DE 65911",M,VA,45165-8327,98,D8,19860109,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14962,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,James Madden,Robert,M,MI,29714517176,"29603 Randolph Views
Darinstad, WI 72817","29603 Randolph Views
Darinstad, WI 72817",F,VA,63568-1868,98,D8,19881218,M,SY,881120570,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,14985,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Paula Singh,Karen,,MI,9769463861,"USNS Reynolds
FPO AE 29277","USNS Reynolds
FPO AE 29277",F,VA,99640-4694,98,D8,19980223,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15018,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Devin Crosby,Robert,,MI,74827426409,"7465 Russell Station Suite 606
East Daniellechester, CT 15720","7465 Russell Station Suite 606
East Daniellechester, CT 15720",M,VA,15773-1549,98,D8,19980526,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15051,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sara Smith,Tracy,L,MI,29756947112,"Unit 2715 Box 4128
DPO AE 21287","Unit 2715 Box 4128
DPO AE 21287",M,VA,90822-0011,98,D8,19460502,F,SY,407899586,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15079,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Katie Meyers,Brittany,L,MI,91252782119,"1968 Doris Passage
North Melissa, KS 57259","1968 Doris Passage
North Melissa, KS 57259",F,VA,51924-1416,98,D8,19791030,M,SY,187590689,IV
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15103,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Mr. Kevin Boyd,Jennifer,P,MI,26798653665,"841 Cross Stravenue Apt. 155
Thomasview, AK 80552","841 Cross Stravenue Apt. 155
Thomasview, AK 80552",M,VA,40355-7526,98,D8,19720715,F,SY,834973068,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15127,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jordan Mann,Justin,,MI,46633419713,"PSC 5307, Box 9351
APO AA 32291","PSC 5307, Box 9351
APO AA 32291",M,VA,17414-2991,98,D8,19780115,M,SY,500920094,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15150,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Joshua Duncan,Susan,Q,MI,68191674001,"8123 Jose Islands Suite 211
New Ashley, MD 58884","8123 Jose Islands Suite 211
New Ashley, MD 58884",F,VA,42323-7822,98,D8,19200801,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15202,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Victoria Dyer,Nina,,MI,76340679169,"8079 Smith Ports Suite 811
West Kevinborough, GA 48389","8079 Smith Ports Suite 811
West Kevinborough, GA 48389",F,VA,63761-1803,98,D8,19490430,F,SY,689421285,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15226,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Richard Burnett,Daniel,P,MI,49822462364,"PSC 7656, Box 4404
APO AP 67048","PSC 7656, Box 4404
APO AP 67048",M,VA,50133-3635,98,D8,19410708,M,SY,575568780,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15254,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Blake Ray,Mike,,MI,97709533587,"256 William Junctions Suite 308
Dorothyview, DE 86928","256 William Junctions Suite 308
Dorothyview, DE 86928",F,VA,44429-6782,98,D8,19860627,M,SY,788206142,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15302,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,James Harris,Deborah,L,MI,43758435180,"5726 Wright Wall Apt. 148
Ericaside, TX 78647","5726 Wright Wall Apt. 148
Ericaside, TX 78647",F,VA,39288-3969,98,D8,19300711,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15334,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Matthew Johnson,Amber,P,MI,0454857263,"377 Levy Underpass
Roseton, RI 26439","377 Levy Underpass
Roseton, RI 26439",F,VA,49051-2938,98,D8,20031008,F,SY,326346757,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15366,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Diana Gonzalez,Connie,L,MI,4908157676,"5059 Susan Wall
Jeffersonchester, LA 18810","5059 Susan Wall
Jeffersonchester, LA 18810",M,VA,59769-7726,98,D8,19521019,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15398,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Julie Nelson,Heidi,M,MI,2747188075,"171 Jason Villages
Nobleland, UT 93464","171 Jason Villages
Nobleland, UT 93464",M,VA,53935-2436,98,D8,19800201,M,,,JR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15431,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kevin Carroll,Katherine,M,MI,39405950883,"512 Sparks Rue Suite 608
Wongchester, NC 47306","512 Sparks Rue Suite 608
Wongchester, NC 47306",M,VA,83908-7834,98,D8,19721112,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15468,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Omar Hall,Denise,,MI,72632205019,"6158 Jason Shoal
West Christopher, NC 40999","6158 Jason Shoal
West Christopher, NC 40999",M,VA,46641-2987,98,D8,19370725,M,SY,767217948,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15493,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,James Smith,Ryan,L,MI,40187545989,"79418 Cox Creek
New Colinside, GA 69692","79418 Cox Creek
New Colinside, GA 69692",F,VA,00684-2736,98,D8,19540621,F,SY,275583807,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15526,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Denise Brown,Benjamin,Q,MI,61008562361,"Unit 1592 Box 1835
DPO AP 77775","Unit 1592 Box 1835
DPO AP 77775",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15557,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Ann Ellison,Tyler,,MI,57161244153,"547 Tara Ports Suite 132
Lake Julie, WY 47392","547 Tara Ports Suite 132
Lake Julie, WY 47392",F,VA,81012-7481,98,D8,19840301,F,SY,367406654,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15581,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Tiffany Bell,James,P,MI,82029031565,"6966 Vincent Lane Apt. 592
Yorktown, CT 55742","6966 Vincent Lane Apt. 592
Yorktown, CT 55742",F,VA,41828-0993,98,D8,20050310,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15614,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Sharon Bruce,Matthew,M,MI,50500225467,"59704 Sara Locks
Lake Sherylborough, TX 57662","59704 Sara Locks
Lake Sherylborough, TX 57662",M,VA,77980-8753,98,D8,19970711,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15657,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jacob Brown,Joseph,Q,MI,80687198279,"634 Guzman Route Apt. 560
South Susanhaven, MD 47495","634 Guzman Route Apt. 560
South Susanhaven, MD 47495",M,,,,,,,SY,723154731,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15683,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anthony Keller,Thomas,,MI,39554468307,"6498 Hester Drive
Lake William, WV 87324","6498 Hester Drive
Lake William, WV 87324",F,VA,36324-4391,98,D8,20070625,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15732,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,William Rogers,Jason,M,MI,94286164326,"847 Alexandria Prairie
Salinaston, OR 15155","847 Alexandria Prairie
Salinaston, OR 15155",F,VA,74799-9326,98,D8,19511030,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15766,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Alan Garcia,Tamara,,MI,64554795102,"7356 Jason Tunnel Suite 001
Haroldmouth, FL 70503","7356 Jason Tunnel Suite 001
Haroldmouth, FL 70503",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15792,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jason Higgins,Jody,,MI,7636906445,"876 Nguyen Parkway
New Barbaraport, TN 63784","876 Nguyen Parkway
New Barbaraport, TN 63784",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15822,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Olivia Miller,Matthew,P,MI,41818279231,"63341 Walker Heights Apt. 184
Lake Tracyhaven, KS 48176","63341 Walker Heights Apt. 184
Lake Tracyhaven, KS 48176",F,,,,,,,SY,439393833,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15849,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Cassandra Mckinney,Victoria,L,MI,13574397655,"97304 Brian Motorway Suite 962
Hillton, SD 17890","97304 Brian Motorway Suite 962
Hillton, SD 17890",M,VA,61584-3421,98,D8,19300703,F,SY,832144794,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15873,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Timothy Conway,Meredith,,MI,19313741925,"60130 Hendricks Ridges Suite 816
Samanthamouth, DC 31648","60130 Hendricks Ridges Suite 816
Samanthamouth, DC 31648",F,VA,36313-1653,98,D8,19411014,F,SY,270567082,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15902,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jessica Woods,Oscar,,MI,54067912930,"31417 Howell Shoals
Port Tinabury, AR 72280","31417 Howell Shoals
Port Tinabury, AR 72280",F,VA,16166-3352,98,D8,19780427,M,,,JR
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15967,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Justin Collins,Rebecca,L,MI,51628365932,"03260 Salinas Meadows Suite 999
New Mollyburgh, OK 60729","03260 Salinas Meadows Suite 999
New Mollyburgh, OK 60729",M,VA,48039-0593,98,D8,19830615,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,15990,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Brian Allen,Todd,Q,MI,12977973009,"428 Campos Terrace
Anthonyfurt, NC 04382","428 Campos Terrace
Anthonyfurt, NC 04382",F,VA,45328-8082,98,D8,19480826,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16042,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Thomas Torres,Gail,,MI,26263043245,"PSC 8576, Box 5715
APO AP 08806","PSC 8576, Box 5715
APO AP 08806",M,VA,75324-4386,98,D8,19850331,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16078,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jenna Smith,Lindsay,,MI,56197324208,"980 Derek Road
Williamstad, ID 50517","980 Derek Road
Williamstad, ID 50517",M,,,,,,,SY,198717656,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16112,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kevin Sims,Yvonne,P,MI,88587107568,"354 Terry Mountains
Port Robin, RI 87573","354 Terry Mountains
Port Robin, RI 87573",M,,,,,,,SY,702653439,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16150,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Darrell Cook,Tammy,Q,MI,6649230269,"1986 Ryan Viaduct Apt. 790
Maynardborough, MD 05341","1986 Ryan Viaduct Apt. 790
Maynardborough, MD 05341",F,VA,06921-3807,98,D8,19891227,M,SY,589021231,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16175,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nicole Li,Robert,M,MI,10659283561,"PSC 5679, Box 8180
APO AE 00991","PSC 5679, Box 8180
APO AE 00991",M,VA,67388-4043,98,D8,19190707,F,SY,532669882,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16208,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Judith Guzman,Ricardo,P,MI,84174123165,"2721 Becky Club
West Mark, NH 21748","2721 Becky Club
West Mark, NH 21748",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16239,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Jon Salinas,Oscar,M,MI,81931817396,"3315 Williams Valleys
Lake Jesuston, SC 06952","3315 Williams Valleys
Lake Jesuston, SC 06952",M,VA,26213-4951,98,D8,19560629,M,SY,451247690,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16268,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nicole Craig,Danielle,Q,MI,82840129256,"8769 Brandi Parkways
Meganshire, NJ 70830","8769 Brandi Parkways
Meganshire, NJ 70830",F,VA,89527-7134,98,D8,19940205,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16300,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Robert Cook,Nicole,P,MI,40344993915,"657 Lisa Turnpike
Sandersland, VT 63307","657 Lisa Turnpike
Sandersland, VT 63307",M,VA,64044-2122,98,D8,19520703,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16378,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,George Murphy,Gabriella,L,MI,46794312869,"0474 Gilmore Tunnel Apt. 820
New Kathryn, NE 89274","0474 Gilmore Tunnel Apt. 820
New Kathryn, NE 89274",F,VA,33703-5549,98,D8,19501209,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16414,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Stacy Johnson,David,M,MI,73422129181,"877 Michael Forks
Lake Judithmouth, AZ 44334","877 Michael Forks
Lake Judithmouth, AZ 44334",F,VA,62406-4547,98,D8,19400120,F,SY,260382172,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16451,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Donald Harvey,Paul,L,MI,35103214820,"9017 Stephen Terrace
Johnsside, WY 06192","9017 Stephen Terrace
Johnsside, WY 06192",M,VA,51653-1150,98,D8,19480513,M,SY,899730946,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16510,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Joseph Hansen,Mark,,MI,25880640749,"712 Moore Cliff
West Daniel, AZ 05738","712 Moore Cliff
West Daniel, AZ 05738",M,VA,71029-4080,98,D8,19680808,F,SY,464511189,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16538,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Kristen Johnson,Nicole,Q,MI,76481728120,"04396 Roberta Avenue Suite 675
South Amychester, TX 59162","04396 Roberta Avenue Suite 675
South Amychester, TX 59162",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16564,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Dawn Franklin,Patricia,Q,MI,3778969226,"20359 Jones Roads Suite 983
Sarahland, MS 02265","20359 Jones Roads Suite 983
Sarahland, MS 02265",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16598,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Angela Lewis,Elizabeth,,MI,80193984794,"8971 Sheila Mountain Suite 122
Patelborough, NE 71838","8971 Sheila Mountain Suite 122
Patelborough, NE 71838",M,VA,82377-7717,98,D8,19231001,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16631,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Theresa Hall,Anthony,L,MI,6161709072,"4511 Gary Mountain Apt. 256
New Craig, TN 40398","4511 Gary Mountain Apt. 256
New Craig, TN 40398",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16657,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Abigail Martin,Elizabeth,P,MI,0285214093,"970 Cynthia Court Suite 909
West Savannahbury, NE 33031","970 Cynthia Court Suite 909
West Savannahbury, NE 33031",M,VA,48769-9221,98,D8,19821109,F,SY,521124864,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16682,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Casey White,Tracey,L,MI,91499669090,"2340 Sally Prairie
Benjaminshire, MI 56780","2340 Sally Prairie
Benjaminshire, MI 56780",F,VA,41208-5559,98,D8,20040110,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16735,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Lynn Owen,Christine,,MI,2072976301,"34122 Smith Shoal Suite 249
Abbotttown, FL 61489","34122 Smith Shoal Suite 249
Abbotttown, FL 61489",F,VA,22459-8537,98,D8,19900313,M,SY,920210466,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16776,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Nancy Livingston,Emily,,MI,15598667858,"057 Walker Track Apt. 273
Caldwellburgh, RI 93800","057 Walker Track Apt. 273
Caldwellburgh, RI 93800",M,VA,71655-3368,98,D8,19910628,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16837,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,James Brown,Katie,,MI,24601268020,"0366 Lambert Groves Suite 964
North Tracy, KS 62358","0366 Lambert Groves Suite 964
North Tracy, KS 62358",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16872,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Ashley Hall,Shawn,L,MI,42104556467,"633 Gonzalez Prairie
Ayerston, UT 20735","633 Gonzalez Prairie
Ayerston, UT 20735",F,VA,58343-5634,98,D8,19840116,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16914,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Taylor Reed,Michael,L,MI,98415487992,"5167 Buckley Union Suite 724
Marshallborough, OK 28985","5167 Buckley Union Suite 724
Marshallborough, OK 28985",F,VA,03843-8662,98,D8,19440318,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,16971,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Anna Mitchell,Stephanie,L,MI,87596694885,"7110 Watson Shores
South Adam, TX 74171","7110 Watson Shores
South Adam, TX 74171",M,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17018,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Bethany Watts,Olivia,,MI,72381128268,"9290 Joseph Prairie
Keithburgh, NM 41538","9290 Joseph Prairie
Keithburgh, NM 41538",F,VA,00555-7227,98,D8,19571110,F,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17083,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Veronica Banks,Cassidy,L,MI,70378764349,"70290 Cruz Circle Apt. 882
New Courtneymouth, VT 32427","70290 Cruz Circle Apt. 882
New Courtneymouth, VT 32427",F,,,,,,,SY,247757200,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17115,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Angela Wilson,Rhonda,,MI,83065445672,"9062 Virginia Wells
Andreville, CT 70448","9062 Virginia Wells
Andreville, CT 70448",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17159,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Debbie Miller,Kelly,L,MI,86429960004,"27622 Scott Lock
Reynoldsside, AL 73355","27622 Scott Lock
Reynoldsside, AL 73355",M,VA,43034-8985,98,D8,19201103,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17220,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Juan Rice,Aaron,Q,MI,29226656578,"1627 Karen Skyway Suite 401
East Mary, RI 48592","1627 Karen Skyway Suite 401
East Mary, RI 48592",M,VA,55853-2422,98,D8,19351024,M,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17259,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Dorothy Fisher,Kevin,Q,MI,46598865214,"549 Boyd Stream Suite 963
Jamesberg, WI 59809","549 Boyd Stream Suite 963
Jamesberg, WI 59809",F,,,,,,,,,
DEIDENT_INTHB0837I_286230_10160249.txt,2010BA,17285,c58efc3e78ef86cdbe7fddddbf7f32f25f597676fe6a2a5239ab8bb7cc80e55b,IL,1,Amanda Russo,Wayne,M,MI,53156438126,"83399 Estrada Wells
Keithtown, NV 60363","83399 Estrada Wells
Keithtown, NV 60363",M,VA,22334-9266,98,D8,19970704,M,,,
